1.065794861,1.072379172,1.081993275,1.096043982,1.116670819,1.147044535,1.185809904,1.224447377,1.256628576,1.283547131,1.306319894,1.324975466,1.341770134,1.35684622,1.370624271,1.383339378,1.395184815,1.406307815,1.416826649,1.42683895,1.436428103,1.445668367,1.454629413,1.463381407,1.472002025,1.480588237,1.489281895,1.498326186,1.508019489,1.518767982,1.53102284,1.544336309,1.557779017,1.570067067,1.58109323,1.591016222,1.599819332,1.60761731,1.614524975,1.620657718,1.626119617,1.631001538,1.635381207,1.63932449,1.642886997,1.646115672,1.649050219,1.651724327,1.654166699,1.656401897,263.7645315,263.8266327,263.9290079,264.1060964,264.4348616,265.1172156,266.4430132,268.4279631,270.8177345,273.366745,276.0232944,278.7831826,281.5845754,284.4346364,287.324954,290.2534664,293.2168143,296.2120889,299.2385938,302.2975801,305.3914626,308.5247608,311.70566,314.9481395,318.2765265,321.7348671,325.4031861,329.4208664,333.9494786,339.0589172,344.2824099,348.5073278,350.6488562,350.1077207,347.1405943,342.1815786,335.7092466,328.181615,319.9822494,311.4097946,302.686456,293.9717238,285.3765437,276.9755136,268.8166231,260.9287003,253.326962,246.0170869,238.9981773,232.2649012,0.724433736,0.727464327,0.731866789,0.738252563,0.747523308,0.760948417,0.777686058,0.79391686,0.807071366,0.817818262,0.826716944,0.833849199,0.840163142,0.845736451,0.850751126,0.855310429,0.859498024,0.863377314,0.866998594,0.870402763,0.87362417,0.87669267,0.879635292,0.882477978,0.885247686,0.887975621,0.890704555,0.893506111,0.896467441,0.899720779,0.903465111,0.907648126,0.912053576,0.91630839,0.920365967,0.924253057,0.927930503,0.931402216,0.93467569,0.93776375,0.940680491,0.94344005,0.946055845,0.948540272,0.950904602,0.953158995,0.955312568,0.957373489,0.959349068,0.961245859
1.361619922,1.362239591,1.363107126,1.364246412,1.365879911,1.368260314,1.37188351,1.377550054,1.386108051,1.396871308,1.408290111,1.418988638,1.42890526,1.438338214,1.447353493,1.456016847,1.464379315,1.472487061,1.480382167,1.488104648,1.495693978,1.503191271,1.5106424,1.518103245,1.525649575,1.533397235,1.541430076,1.550132416,1.560112805,1.572168646,1.58664742,1.602719121,1.618955448,1.634267795,1.647931647,1.659544065,1.669884903,1.678946244,1.686924998,1.693969364,1.700215194,1.705777337,1.710752338,1.715220763,1.719249794,1.722895549,1.726205077,1.729218,1.731967857,1.73448319,316.6249765,316.7062159,316.8147481,316.9576475,317.163476,317.4645033,317.9251275,318.6586369,319.8269312,321.4083077,323.1317113,324.9360528,326.7130501,328.4716745,330.2183592,331.953945,333.6798737,335.3981742,337.1118297,338.8248118,340.5421699,342.2702755,344.0176075,345.7964831,347.6265324,349.5422846,351.5969762,353.9148621,356.7275441,360.2052963,363.8987233,366.5020826,366.6422537,363.7894504,358.2190004,350.6936614,341.7886352,332.0621584,321.9217931,311.6683342,301.5073134,291.5742525,281.9537379,272.6946364,263.8212654,255.3414113,247.251976,239.5429032,232.199882,225.2061915,0.844256711,0.844486954,0.844809653,0.845233136,0.845839706,0.846722417,0.848063239,0.850152897,0.85328893,0.857198254,0.861312405,0.865121451,0.868618718,0.871918211,0.875046556,0.878030174,0.880889489,0.883642656,0.886305881,0.888894205,0.89142207,0.893904085,0.896356052,0.898796597,0.901250193,0.903753254,0.906328485,0.909094166,0.91223151,0.91598655,0.920507038,0.925628276,0.931006398,0.936347271,0.941410253,0.946012994,0.950372111,0.95444107,0.958249436,0.961817096,0.965166535,0.968318644,0.971292544,0.974105367,0.97677233,0.979306889,0.981720924,0.98402493,0.986228191,0.98833894
1.288494963,1.290299787,1.292876414,1.296805314,1.302619049,1.311151259,1.32249473,1.335449729,1.348438183,1.36012958,1.371117685,1.381506625,1.391410475,1.400900537,1.410039515,1.418880178,1.427469115,1.435848481,1.444057534,1.452134371,1.460117139,1.468045105,1.475961173,1.483915637,1.491973823,1.500228359,1.508818365,1.517956299,1.527945376,1.538994143,1.551211028,1.564150608,1.576423723,1.587847792,1.598099267,1.607187042,1.615192523,1.622241446,1.628459901,1.633963618,1.638853956,1.643217463,1.647126956,1.650643195,1.653816487,1.656689341,1.659298658,1.661675311,1.663845245,1.665830503,245.7788682,246.0266658,246.3815207,246.9290156,247.7502652,249.0118238,250.8354183,253.056384,255.5434661,258.081826,260.5910694,263.0998663,265.6108901,268.1271037,270.6512025,273.1873266,275.7401185,278.3144404,280.9167218,283.5556723,286.2426861,288.9917699,291.8183696,294.7413908,297.789459,301.0123572,304.5024737,308.4326884,313.0889315,318.6992946,324.9246005,330.5881752,334.0075774,334.6283391,332.5032008,328.1094591,322.0295656,314.7996905,306.8497012,298.504054,289.9992537,281.5023311,273.1275143,264.9498989,257.0157672,249.3528191,241.9773767,234.8950713,228.1042608,221.5987346,0.822941148,0.823647304,0.824653888,0.82618478,0.828441685,0.831731898,0.836060586,0.840948724,0.845776699,0.850051142,0.854023512,0.857736304,0.861237599,0.864557831,0.867723396,0.870756107,0.873674873,0.876496483,0.879236093,0.881907832,0.884525233,0.887101653,0.889651332,0.892190493,0.894739308,0.897324842,0.899985201,0.902774334,0.905763931,0.908997396,0.912545413,0.91637748,0.920197824,0.92400984,0.927710102,0.931266055,0.934657343,0.937880005,0.940937617,0.94383809,0.946591253,0.949207545,0.951697282,0.954070273,0.956335641,0.958501765,0.96057628,0.962566116,0.964477546,0.966316247
0.812019069,0.813225541,0.814857186,0.817005559,0.820047721,0.824390869,0.831019708,0.84176364,0.860873316,0.895805318,0.952271414,1.024861844,1.101271375,1.160142271,1.203314079,1.236061978,1.262365898,1.284585152,1.304020762,1.32137051,1.337294077,1.3520733,1.366015207,1.379396283,1.39240205,1.405331167,1.418477173,1.432440022,1.448042164,1.466317529,1.48686661,1.507975116,1.528146086,1.546399694,1.562356736,1.576117827,1.587683589,1.59763155,1.606314058,1.61391686,1.620614759,1.626548111,1.631832046,1.636560676,1.640811245,1.64464747,1.648122211,1.651279598,1.654156696,1.656784835,348.8914403,348.8968914,348.9042359,348.9138472,348.9273329,348.9463331,348.9747794,349.0196792,349.0973668,349.2381076,349.4700058,349.8233127,350.4810311,351.8025698,353.4282738,355.1204446,356.7961039,358.43925,360.0517992,361.640741,363.2118392,364.7750116,366.3396676,367.918728,369.5317862,371.2116288,373.02112,375.0856364,377.6045037,380.5575735,382.9858589,383.2856814,380.4810824,374.5890195,366.2254989,356.1665053,345.2179355,333.8549226,322.3936806,311.0861184,300.0869819,289.4896088,279.3438106,269.6704624,260.4715504,251.7371248,243.4500098,235.5889579,228.1307315,221.0514571,0.593201717,0.593845077,0.594714345,0.595857468,0.597473383,0.599774714,0.603274465,0.608914411,0.618847971,0.636688753,0.664689538,0.699239016,0.733940725,0.759536081,0.777684585,0.791102634,0.801664023,0.810436483,0.817998951,0.824662186,0.830706446,0.836255083,0.841435894,0.846360213,0.851101095,0.85577005,0.860470622,0.865409332,0.870859131,0.877175621,0.884272154,0.891668377,0.898940235,0.905781636,0.912047981,0.917737971,0.922800575,0.927400901,0.931634848,0.935542377,0.939165986,0.942540645,0.945696169,0.948657812,0.951447036,0.954082157,0.956578875,0.958950719,0.961209406,0.963365135
0.59347083,0.593936473,0.594562385,0.595385045,0.596526673,0.598132494,0.600529577,0.604338685,0.610883578,0.622821013,0.643669999,0.674733641,0.712761246,0.755667432,0.804243254,0.859333713,0.922413547,0.994848523,1.072075702,1.140884934,1.191581847,1.228962807,1.259115082,1.28446621,1.306897346,1.327459557,1.347195644,1.367113158,1.388564971,1.412348945,1.437751585,1.46258735,1.485156251,1.505225182,1.522375767,1.537028356,1.549521228,1.560002209,1.569056367,1.576963916,1.583908809,1.590046616,1.595501978,1.600376065,1.604751335,1.608695451,1.612264314,1.615504431,1.618454761,1.621148153,364.8860801,364.8886917,364.8922034,364.8967991,364.9031164,364.9118645,364.9246089,364.9442261,364.9773835,365.0420966,365.1731574,365.3832701,365.6270536,365.8733225,366.1206299,366.367386,366.6176998,366.8922851,367.4116598,368.4840642,370.0717621,371.8259822,373.5810223,375.3177635,377.0483775,378.8081031,380.6619677,382.7318184,385.18626,387.790129,389.2758403,388.169975,383.930034,376.8443117,367.60372,356.9316198,345.4644356,333.7880836,322.1451523,310.7234389,299.6591485,289.0288542,278.8713758,269.1999945,260.011542,251.2925813,243.0235972,235.1817903,227.742914,220.6824581,0.467023797,0.467312039,0.467699339,0.468208117,0.468913666,0.46990512,0.471382991,0.473726212,0.477737499,0.485005564,0.497551793,0.515905048,0.537837347,0.561903019,0.588315819,0.617251963,0.649125655,0.684166735,0.719794588,0.750100633,0.771575666,0.786950319,0.799074953,0.80907888,0.817788037,0.825654373,0.833099625,0.840507201,0.848367079,0.856971466,0.866133678,0.875180036,0.883583434,0.891290523,0.89814494,0.904269847,0.909751747,0.914601954,0.919007085,0.923047965,0.926773553,0.930226934,0.933443267,0.936451784,0.939276906,0.941939183,0.944456031,0.946842307,0.949110771,0.951272448
1.242050288,1.244576941,1.248070897,1.252970471,1.260089885,1.270557945,1.285466602,1.303878841,1.32288732,1.340369926,1.355250924,1.369043419,1.381788708,1.393723282,1.404978358,1.41567,1.425891544,1.435722567,1.445232209,1.454482156,1.463529576,1.472430072,1.481241546,1.490029556,1.498875834,1.507893629,1.517255691,1.527160671,1.537923187,1.550146256,1.563892354,1.578634283,1.593151536,1.606260173,1.617767279,1.627962383,1.636888562,1.644715151,1.651591865,1.657657201,1.663030201,1.667811461,1.672085166,1.675921521,1.679378931,1.68250602,1.685343421,1.687925268,1.690280395,1.692433305,270.8492226,271.0322031,271.2920266,271.6718007,272.2545992,273.1738841,274.6130521,276.6186272,278.8975546,281.3162918,283.7916091,286.2617154,288.7468927,291.2394068,293.7359697,296.2340489,298.7342926,301.240109,303.757119,306.2924109,308.8536801,311.4499036,314.0929978,316.8002799,319.5989121,322.5341038,325.6864781,329.1940886,333.2791743,338.2190237,343.6576224,348.3215079,350.5034942,349.3727039,345.2823391,338.9131265,330.9584423,322.0112613,312.525633,302.8284276,293.1458869,283.6288746,274.3742218,265.4406426,256.8601035,248.6461932,240.8002324,233.3155794,226.1806054,219.3807377,0.801029714,0.802060995,0.803483753,0.805472145,0.808347512,0.812545892,0.818464723,0.82567481,0.833009327,0.839643123,0.845186587,0.850258183,0.854882514,0.85916,0.863147566,0.866894572,0.870440108,0.873816773,0.87705221,0.880170473,0.883193317,0.886141284,0.889034956,0.891896616,0.89475274,0.897638416,0.900605028,0.903705522,0.907022608,0.910730039,0.91487726,0.919407523,0.924081258,0.928597322,0.932876446,0.936966825,0.940828932,0.944469782,0.947898721,0.951130261,0.954179926,0.957063086,0.959794227,0.962386664,0.964852459,0.967202459,0.969446376,0.971592893,0.973649771,0.975623955
1.463205129,1.463446542,1.463809179,1.464300012,1.465047913,1.466205807,1.468028761,1.470750809,1.474442479,1.478853982,1.483656188,1.488654958,1.49355873,1.498448433,1.503327635,1.508214392,1.513116231,1.518042891,1.523004956,1.528014925,1.533087993,1.538243196,1.543505303,1.548908349,1.554502783,1.560369849,1.566652557,1.57361963,1.58161678,1.591257983,1.60305528,1.616437106,1.630257256,1.642420545,1.653652302,1.663537079,1.672234438,1.679859333,1.686559053,1.692466071,1.697696924,1.702350361,1.706508877,1.710240833,1.713602478,1.716641483,1.719398325,1.721906621,1.724194529,1.726285968,281.3533929,281.4045986,281.4612996,281.5340187,281.634975,281.7723788,281.9727063,282.312615,282.9354452,283.908489,285.1054811,286.3904462,287.7341843,289.0653009,290.4111355,291.7751209,293.1624985,294.5779477,296.0268759,297.5157119,299.0524717,300.6474642,302.3142618,304.0713827,305.946735,307.9879653,310.285936,313.0275092,316.5242075,321.1177034,326.7079551,332.0408503,335.3374388,335.3210918,332.4280995,327.1116726,320.0548625,311.8644165,303.0183659,293.8678723,284.6595198,275.5600733,266.6777831,258.0790921,249.8007593,241.8618811,234.2693235,227.0201055,220.1051206,213.5118387,0.886244815,0.886327164,0.886453292,0.886624451,0.886886345,0.887293863,0.887936806,0.888890578,0.890161866,0.891649341,0.893247015,0.894900082,0.896506448,0.898104186,0.899691329,0.901273967,0.902854154,0.904434765,0.90601885,0.90760997,0.909212396,0.910831411,0.912473834,0.914149023,0.915870772,0.917660965,0.919557285,0.921628548,0.923953881,0.926698144,0.930038092,0.933912872,0.938131779,0.942148727,0.946170634,0.950029967,0.953720958,0.957226779,0.96055011,0.963698438,0.966682459,0.969513857,0.972204327,0.974765035,0.977206376,0.979537884,0.981768229,0.98390526,0.985956066,0.987927042
0.788189009,0.791861331,0.797258804,0.805217726,0.816507211,0.832313092,0.854436911,0.884813592,0.92567879,0.978623553,1.041767913,1.103945068,1.152890372,1.19057432,1.217163818,1.238902438,1.257708975,1.274322175,1.28933431,1.303122585,1.315965922,1.328075758,1.339623018,1.350756697,1.361623228,1.372397471,1.383371421,1.39492249,1.408596287,1.426567023,1.448312097,1.471060313,1.492477568,1.511274715,1.52669756,1.540249055,1.551888762,1.561977029,1.570753918,1.578435573,1.58519776,1.591184359,1.59651259,1.601278186,1.605559644,1.609421682,1.612917974,1.616093314,1.618985334,1.621625869,279.4954255,279.4919867,279.4876894,279.4832319,279.4811714,279.4865917,279.5090006,279.5632865,279.6766655,279.9251538,280.5928842,282.3086673,285.2225672,288.6332238,292.1941,295.615968,298.9156624,302.1182228,305.2465615,308.3243639,311.3746457,314.4213276,317.4905223,320.6142084,323.841918,327.2667072,331.0845565,335.6597011,341.6912932,349.5468314,357.3739914,362.4416272,363.449315,360.5526123,354.702678,346.8563203,337.7207724,327.8495688,317.6484135,307.3974005,297.284266,287.4294056,277.9059517,268.7544314,259.9932816,251.6262411,243.6474878,236.0451822,228.8039086,221.906354,0.583645545,0.58565692,0.588604344,0.592931413,0.599030464,0.607493907,0.619194661,0.634989348,0.655757503,0.68187355,0.711888498,0.740239245,0.761670574,0.7776259,0.788550723,0.797296305,0.80473094,0.811195404,0.816954009,0.822173494,0.826974983,0.831448513,0.83566502,0.839684107,0.843560905,0.847355611,0.85116122,0.855084085,0.859630867,0.865550511,0.872774592,0.880509888,0.888043309,0.894942734,0.900904938,0.906404153,0.9113844,0.915933983,0.920105721,0.923950805,0.927511877,0.930824989,0.933920432,0.936823727,0.939556457,0.942136969,0.944580941,0.946901849,0.949111341,0.951219536
1.479107617,1.479328957,1.479633041,1.480040001,1.480638595,1.481556398,1.483003851,1.485252294,1.488444685,1.492539489,1.497211728,1.502176231,1.50701362,1.511824756,1.516613195,1.52139857,1.526188341,1.53099236,1.535821165,1.540687112,1.545605146,1.550594084,1.555678598,1.56089293,1.566288467,1.571949671,1.578029451,1.584795906,1.592558793,1.602245433,1.614264495,1.628050798,1.642288999,1.655483513,1.667104568,1.677555736,1.686756892,1.694863461,1.702008383,1.708325443,1.713932244,1.718929774,1.723403071,1.727423207,1.73104961,1.734332281,1.737313245,1.740027851,1.742505991,1.744773098,301.1381206,301.1734034,301.220465,301.2808008,301.3636393,301.4782006,301.6415932,301.9077192,302.3886069,303.2255273,304.3233969,305.5249551,306.7818845,308.0158975,309.2556871,310.5033873,311.7635515,313.0401665,314.3376799,315.6612147,317.0171981,318.4140046,319.8629461,321.3798676,322.9888058,324.7310556,326.6865055,329.016415,331.9683145,335.892505,340.6092715,344.9077846,347.1413642,346.3593427,342.7554431,336.9233415,329.47831,320.9834794,311.8870279,302.5198627,293.1159278,283.833985,274.7774443,266.0101246,257.5685026,249.4706944,241.7220026,234.3189923,227.2526315,220.5104667,0.889711456,0.889787509,0.889892137,0.890032434,0.890239407,0.890558025,0.891062126,0.891842905,0.892937846,0.894313917,0.895863292,0.897500487,0.899080885,0.900649662,0.902204892,0.903753349,0.905297171,0.906839367,0.908383097,0.909932037,0.911490567,0.91306413,0.914659781,0.916287263,0.917961131,0.919705088,0.921561433,0.92360167,0.925900235,0.928725743,0.932224643,0.936328055,0.940771948,0.945174383,0.949360329,0.953417462,0.957270925,0.960922826,0.964375112,0.967638354,0.970725277,0.973649375,0.976423836,0.979061064,0.981572478,0.983968466,0.986258407,0.98845075,0.990553084,0.992572236
0.559963509,0.560374843,0.560928266,0.561673672,0.562677821,0.564091383,0.566184818,0.569476098,0.575114299,0.585666898,0.604948065,0.633312538,0.666826638,0.704169767,0.746038254,0.793116397,0.846518982,0.907599124,0.97794583,1.057721197,1.136669623,1.201935663,1.249375286,1.286120806,1.316463248,1.342888926,1.36712648,1.390679325,1.415065134,1.441367493,1.469016531,1.495908291,1.520262264,1.541443186,1.559798691,1.575377411,1.588613946,1.599918787,1.609600652,1.617864102,1.62512843,1.631531187,1.637211514,1.642278012,1.646819235,1.650907517,1.654602414,1.657953326,1.661001523,1.663781723,373.100451,373.1043203,373.1095222,373.1165186,373.1259225,373.1391169,373.1585571,373.1888662,373.2400391,373.3332627,373.4950087,373.7136495,373.9467184,374.1795351,374.4126122,374.6448878,374.876823,375.109412,375.3485045,375.6480051,376.2578246,377.3033184,378.6840106,380.208653,381.8061005,383.4570488,385.1795561,387.0393616,389.1412366,391.2552111,392.1573756,390.412552,385.4001676,377.4532106,367.2733304,355.6878559,343.3799392,330.8535517,318.4739329,306.5164358,294.9992675,284.0025053,273.5513732,263.6485821,254.2812648,245.427588,237.0608606,229.152216,221.6723082,214.5923594,0.445828845,0.446089459,0.446439974,0.44691186,0.447547141,0.448440651,0.44976222,0.451835914,0.455376803,0.461965271,0.473874596,0.491098083,0.511006799,0.532645839,0.556251214,0.582000711,0.610240838,0.641344742,0.675677961,0.71280571,0.747768848,0.775397956,0.794768697,0.809366549,0.821156059,0.831231081,0.840316687,0.84900559,0.857859554,0.867278915,0.877136375,0.886805837,0.895758415,0.903808556,0.911072648,0.917536051,0.923312399,0.928509154,0.933201873,0.937431805,0.941337648,0.944953274,0.948318069,0.951463157,0.954414652,0.957194467,0.959821135,0.962310443,0.964675929,0.966929273
0.509932377,0.510429605,0.51110465,0.511996027,0.513281031,0.515165189,0.518081371,0.52279472,0.530461135,0.54255927,0.560128921,0.583353472,0.611536271,0.643514864,0.679214232,0.719091603,0.763901857,0.814659026,0.872620297,0.939305472,1.015862762,1.092774776,1.156432358,1.2018628,1.237059088,1.266033736,1.291604747,1.31592636,1.341488759,1.370861907,1.402251965,1.431564018,1.457415865,1.479331988,1.49781114,1.513261979,1.525852652,1.536753382,1.54615009,1.554331782,1.561504467,1.567835227,1.573457109,1.578477201,1.582982294,1.587043279,1.590718512,1.594056391,1.597097338,1.599875334,348.9778547,348.9686219,348.9569103,348.9420517,348.9212743,348.8915195,348.8478631,348.7875335,348.7224707,348.6935712,348.7546215,348.9226892,349.1641241,349.4275425,349.6949417,349.9618474,350.2279934,350.4942161,350.7622529,351.0428461,351.40379,352.5232085,354.8066672,357.9056991,361.1837867,364.5133743,367.9801232,371.855528,376.5276849,381.6989149,385.1735175,385.0991179,381.3746977,374.6232223,365.6709397,355.3126402,344.328651,333.007217,321.6841494,310.5581883,299.7604823,289.3677289,279.4202103,269.9335386,260.9071645,252.3302555,244.1857247,236.4529545,229.1096025,222.1327616,0.414023108,0.414351023,0.414795996,0.415383221,0.416229072,0.417467859,0.419381757,0.42246629,0.427459989,0.435282048,0.446517222,0.461148375,0.478576764,0.497933235,0.519033352,0.541992059,0.567052941,0.594538979,0.624814474,0.658261803,0.694943655,0.730022698,0.757732091,0.776748144,0.791050592,0.802542639,0.812471041,0.821720798,0.83124127,0.842005875,0.853457695,0.864234059,0.873911107,0.882347552,0.889719325,0.896149552,0.901657487,0.90664473,0.911152842,0.915266811,0.919045451,0.922537193,0.925781056,0.928808963,0.93164727,0.934317942,0.936839444,0.939227427,0.941495257,0.943654429
0.614694689,0.616951552,0.620186193,0.624983543,0.632283005,0.644096326,0.663583073,0.692908525,0.731151099,0.776834495,0.82977021,0.890411047,0.960082256,1.039335662,1.11389954,1.170784778,1.212395283,1.244197534,1.270108618,1.29185686,1.310946321,1.328154918,1.343918021,1.358586049,1.372428642,1.38567935,1.398568291,1.411376686,1.42448911,1.438244617,1.45258129,1.46713407,1.480702645,1.493041691,1.504062273,1.51377975,1.522310424,1.529795257,1.536376108,1.542181981,1.547325059,1.551900604,1.555988593,1.559655851,1.562958185,1.565942282,1.568647332,1.57110637,1.57334737,1.575394136,267.8267478,267.840512,267.860525,267.8913897,267.9419056,268.0309584,268.1833889,268.3978435,268.6367255,268.8764084,269.114933,269.3568395,269.6216336,270.027742,271.4350855,274.0651114,277.3468432,280.9263037,284.68179,288.5859025,292.614427,296.7674821,301.0527846,305.4828061,310.082595,314.9011122,320.027591,325.6033965,331.7988507,338.6240453,345.231365,350.0453151,351.9539509,350.8922201,347.2031812,341.4317349,334.1539527,325.8763161,317.0036305,307.8407917,298.6079754,289.4587769,280.4967122,271.7886666,263.3752515,255.2785303,247.5076666,240.0629961,232.9389377,226.1260584,0.483182991,0.484575844,0.486568313,0.489515075,0.493979787,0.501157347,0.512869561,0.530203058,0.552296123,0.577957592,0.606742103,0.63852491,0.673558111,0.711594914,0.745648975,0.770467474,0.787950146,0.800903331,0.811181188,0.819600195,0.826830782,0.833218178,0.838956248,0.8441967,0.849052788,0.853617346,0.857974601,0.862219882,0.86648088,0.870880022,0.875472254,0.880271312,0.884952911,0.889449412,0.893715383,0.89772371,0.901476787,0.904987592,0.908274524,0.911357271,0.914254991,0.916985456,0.919564742,0.922007206,0.924325577,0.926531114,0.928633765,0.930642332,0.932564613,0.934407534
0.468672508,0.469056899,0.469574538,0.470251334,0.471211848,0.472592205,0.474672393,0.477983114,0.483399561,0.492524665,0.507393877,0.528035019,0.551806643,0.578105479,0.606955278,0.638784936,0.674130106,0.713615101,0.758013567,0.808302192,0.865724905,0.931827832,1.008074048,1.087616637,1.157560067,1.208238416,1.247078663,1.27985423,1.309543476,1.337817839,1.364793188,1.389579899,1.411505195,1.430287713,1.446104041,1.459173875,1.470077497,1.479458879,1.48754289,1.494567387,1.500713553,1.506127668,1.51092694,1.515205928,1.519041378,1.522496001,1.525621396,1.528460314,1.531048415,1.533415637,355.15524,355.1404398,355.1220181,355.098997,355.0673921,355.0229172,354.9587474,354.8692633,354.7670053,354.7085788,354.7880424,355.0093695,355.2700685,355.5379383,355.8039307,356.068683,356.333099,356.5973112,356.8613646,357.1254487,357.3908119,357.6656748,358.0031069,359.0242663,361.2809358,364.7177933,368.6195659,372.8298858,377.4140824,382.0953776,385.110806,384.7718469,380.8059617,373.7293299,364.361018,353.5853835,342.0906042,330.2618672,318.446225,306.8615889,295.6483033,284.8880909,274.6228355,264.8675666,255.6197664,246.8658223,238.5854455,230.7546559,223.3477681,216.338692,0.386290117,0.386551483,0.386903304,0.387363077,0.388015173,0.38895147,0.3903606,0.392598582,0.396247319,0.402359057,0.412226239,0.425742472,0.44105618,0.457691725,0.475581524,0.494896262,0.515841813,0.538638291,0.563542978,0.590861799,0.620957689,0.654233036,0.690903898,0.72729706,0.757764877,0.778909064,0.794576618,0.807434826,0.818795144,0.829391581,0.839440038,0.848779502,0.857240384,0.864740905,0.871333366,0.877063179,0.882106189,0.886675234,0.890826429,0.894627074,0.898127853,0.901370451,0.90438888,0.907211187,0.909860686,0.912356921,0.914716404,0.916953188,0.91907932,0.921105195
1.470597234,1.47094044,1.471425074,1.472078884,1.472977206,1.474219006,1.475967962,1.478490486,1.482080881,1.486621225,1.491633346,1.496760087,1.501710078,1.506562442,1.511336488,1.516045507,1.520698256,1.525303803,1.529871668,1.534412484,1.538938366,1.543463796,1.548007162,1.552593479,1.557259873,1.562068276,1.567139422,1.572736844,1.579211577,1.58737962,1.597870825,1.610208508,1.623258661,1.635432046,1.646489542,1.65657306,1.665589793,1.673629529,1.680787559,1.687169121,1.692872488,1.697985511,1.702584512,1.706734899,1.710492371,1.713904267,1.717010849,1.71984644,1.722440396,1.724817928,286.3701156,286.4448175,286.5460808,286.6792009,286.8642598,287.1361623,287.5639759,288.2692759,289.3909444,290.8917868,292.5794015,294.3226553,296.0693529,297.8025825,299.5334901,301.2647752,302.9990815,304.7390092,306.4876328,308.2487955,310.0274269,311.8299088,313.6648948,315.5456093,317.4943954,319.5519609,321.7966651,324.3849351,327.5178553,331.4678416,336.0808179,340.3768215,343.1188213,343.450083,341.4831508,337.5606493,332.0849418,325.4775425,318.1061126,310.2663812,302.1847005,294.0280898,285.91628,277.9327344,270.1337926,262.5558538,255.2208472,248.1403231,241.3184733,234.7543473,0.888345136,0.888461419,0.888626082,0.888848562,0.889153836,0.889573619,0.890158905,0.890991339,0.892159743,0.893623547,0.895230774,0.89686733,0.898434784,0.899963985,0.901460814,0.902929937,0.904374364,0.905797181,0.907201544,0.908590871,0.909968934,0.911340119,0.912709858,0.914085292,0.915476621,0.916900373,0.918388784,0.920013689,0.921870658,0.924203168,0.927233334,0.930896239,0.934938369,0.938926951,0.942782788,0.946529578,0.950107171,0.953510726,0.956739686,0.959801331,0.962705564,0.965463387,0.968085844,0.970583511,0.972966251,0.975243131,0.977422406,0.979511562,0.98151737,0.983445946
1.28040619,1.282840285,1.286895527,1.292760826,1.301501688,1.314257815,1.33085942,1.348547128,1.36509509,1.380834736,1.394374894,1.407164512,1.419166523,1.430562166,1.441446815,1.451908962,1.462020384,1.471843493,1.481433796,1.490842692,1.50011961,1.509314483,1.518481216,1.527682607,1.536998896,1.54654306,1.556489449,1.567041247,1.578576813,1.591741947,1.606748038,1.622980244,1.639191851,1.653136283,1.665374632,1.675885773,1.684945444,1.692781429,1.699596532,1.70555876,1.710807263,1.715455525,1.71959545,1.723301519,1.726634381,1.729643749,1.732370642,1.734849178,1.737107975,1.739171141,253.7607757,254.0116669,254.3626187,254.894651,255.734962,257.0625545,258.9933873,261.3448956,263.8327291,266.3274072,268.884706,271.4275505,273.9769431,276.5290758,279.087725,281.6554735,284.2357205,286.8326849,289.4520183,292.1014175,294.7908806,297.532536,300.3418879,303.2401491,306.2584245,309.4461962,312.8875939,316.7213988,321.1763733,326.5886524,332.8593519,338.814646,342.1817259,341.0494812,335.9894031,328.1195195,318.5399277,308.064619,297.2400969,286.4227526,275.8376764,265.619147,255.8400009,246.5330193,237.7056271,229.3496605,221.4477365,213.9774441,206.9140347,200.2319743,0.8187027,0.819668347,0.821281584,0.823604937,0.827046244,0.832023175,0.838417616,0.845122662,0.851293811,0.857088092,0.861976932,0.866540347,0.870768888,0.874737597,0.878486448,0.882051822,0.88546285,0.888744377,0.891917933,0.895002795,0.898016798,0.900977289,0.90390222,0.906811596,0.909729904,0.912690299,0.915742309,0.918937714,0.922376178,0.9262324,0.930577786,0.935325372,0.940307053,0.945007603,0.949579195,0.95392305,0.958031134,0.961901114,0.965543914,0.968974532,0.972209642,0.975265814,0.978158721,0.980902789,0.983511088,0.985995367,0.988366138,0.990632791,0.992803713,0.994886399
